filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Cd.dxf,ESPL-A-100-AXXX-1Cd,ENGINEERING FLOW SHEET CRUDE DISTILLATION SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Ce.dxf,ESPL-A-100-AXXX-1Ce,ENGINEERING FLOW SHEET CRUDE DISTILLATION F-101/2/3/5 SECTION,N/A,F-101/2/3/5 SECTION,F-101 F-102 F-103 F-105,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Cf.dxf,ESPL-A-100-AXXX-1Cf,ENGINEERING FLOW SHEET CRUDE DISTILLATION FLASH TOWER SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Cg.dxf,ESPL-A-100-AXXX-1Cg,ENGINEERING FLOW SHEET CRUDE DISTILLATION SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Ch.dxf,ESPL-A-100-AXXX-1Ch,ENGINEERING FLOW SHEET CRUDE DISTILLATION SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Cj.dxf,ESPL-A-100-AXXX-1Cj,ENGINEERING FLOW SHEET CRUDE DISTILLATION SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-1Ck.dxf,ESPL-A-100-AXXX-1Ck,ENGINEERING FLOW SHEET CRUDE DISTILLATION OVERHEAD SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-2C.dxf,ESPL-A-100-AXXX-2C,ENGINEERING FLOW SHEET GAS OIL HYDROFINER SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-2Ca.dxf,ESPL-A-100-AXXX-2Ca,ENGINEERING FLOW SHEET GAS OIL HYDROFINER SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-2Cb.dxf,ESPL-A-100-AXXX-2Cb,ENGINEERING FLOW SHEET GAS OIL HYDROFINER SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-2Cc.dxf,ESPL-A-100-AXXX-2Cc,ENGINEERING FLOW SHEET KEROSENE HYDROSWEETENER SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-2Cd.dxf,ESPL-A-100-AXXX-2Cd,ENGINEERING FLOW SHEET KEROSENE HYDROSWEETENER SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-2Ce.dxf,ESPL-A-100-AXXX-2Ce,ENGINEERING FLOW SHEET GAS OIL HYDROFINER SECTION,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-4C.dxf,ESPL-A-100-AXXX-4C,FURNACE FUEL CONTROL FOR F-101 / 102,N/A,FOR F-101 / 102,F-101 F-102,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-4Ca.dxf,ESPL-A-100-AXXX-4Ca,ENGINEERING FLOW SHEET FURNACE FUEL CONTROL FOR F-104,N/A,FOR F-104,F-104,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-5C.dxf,ESPL-A-100-AXXX-5C,APS-1 PUMP AUXILIARY FLOW SHEET,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-6C.dxf,ESPL-A-100-AXXX-6C,APS-1 AUXILIARY FLOW SHEET,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-7C.dxf,ESPL-A-100-AXXX-7C,APS-1 CHEMICAL INJECTION FACILITIES,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A-100-AXXX-8C.dxf,ESPL-A-100-AXXX-8C,F-101/F102 BURNERS AUXILIARY PIPING AND INSTRUMENTS,N/A,F-101/F102 BURNERS AUXILIARY,F-101 F-102,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A2-100-AXXX-0579E.dxf,ESPL-A2-100-AXXX-0579E,KERO HYDROSWEETENER FLAG DIAGRAM,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A2-100-AXXX-0582E.dxf,ESPL-A2-100-AXXX-0582E,APS-1 FLAG DIAGRAM,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 100 - APS-1_GOHF_KHF/ESPL-A2-100-AXXX-0588E.dxf,ESPL-A2-100-AXXX-0588E,GAS OIL HYDROFINER FLAG DIAGRAM,N/A,,,N/A,Area 100 - APS-1_GOHF_KHF,PAC Fuels A
/pider/PAC Fuels A/Area 1000 - Products Blending/ESPL-A-1000-AXXX-1C.dxf,ESPL-A-1000-AXXX-1C,ENGINEERING FLOW SHEET DIESEL BLENDER - ADO/IDO,N/A,,,N/A,Area 1000 - Products Blending,PAC Fuels A
/pider/PAC Fuels A/Area 1000 - Products Blending/ESPL-A-1000-AXXX-1Ca.dxf,ESPL-A-1000-AXXX-1Ca,ENGINEERING FLOW SHEET DIESEL BLENDER - 600 RWI,N/A,,,N/A,Area 1000 - Products Blending,PAC Fuels A
/pider/PAC Fuels A/Area 1000 - Products Blending/ESPL-A-1000-AXXX-2C.dxf,ESPL-A-1000-AXXX-2C,ENGINEERING FLOW SHEET KERO BLENDER,N/A,,,N/A,Area 1000 - Products Blending,PAC Fuels A
/pider/PAC Fuels A/Area 1000 - Products Blending/ESPL-A-1000-AXXX-4C.dxf,ESPL-A-1000-AXXX-4C,ENGINEERING FLOW SHEET LIGHT OIL PRODUCT BLENDING MOGAS A AND B,N/A,,,N/A,Area 1000 - Products Blending,PAC Fuels A
/pider/PAC Fuels A/Area 1000 - Products Blending/ESPL-A-1000-AXXX-4Ca.dxf,ESPL-A-1000-AXXX-4Ca,ENGINEERING FLOW SHEET LIGHT OIL PRODUCT BLENDING (SALES NAPHTHA),N/A,,,N/A,Area 1000 - Products Blending,PAC Fuels A
/pider/PAC Fuels A/Area 1000 - Products Blending/ESPL-A-1000-AXXX-5C.dxf,ESPL-A-1000-AXXX-5C,ENGINEERING FLOW SHEET FUEL OIL BLENDING,N/A,,,N/A,Area 1000 - Products Blending,PAC Fuels A
/pider/PAC Fuels A/Area 1000 - Products Blending/ESPL-A-1000-AXXX-5Ca.dxf,ESPL-A-1000-AXXX-5Ca,ENGINEERING FLOW SHEET FUEL OIL BLENDING,N/A,,,N/A,Area 1000 - Products Blending,PAC Fuels A
/pider/PAC Fuels A/Area 1200 - 125lbs Steam Generation Facilities/ESPL-A-1200-AXXX-2C.dxf,ESPL-A-1200-AXXX-2C,UTILITY FLOW SHEET HEADER DIAGRAM FOR STEAM AND CONDENSATE,N/A,,,N/A,Area 1200 - 125lbs Steam Generation Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1200 - 125lbs Steam Generation Facilities/ESPL-A-1200-AXXX-2Ca.dxf,ESPL-A-1200-AXXX-2Ca,FLOW SHEET STEAM CONDENSATE RECOVERY SYSTEM FOR FUELS,N/A,,,N/A,Area 1200 - 125lbs Steam Generation Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1300 - Air Supply Facilities/ESPL-A-1300-AXXX-2C.dxf,ESPL-A-1300-AXXX-2C,UTILITY FLOW SHEET HEADER DIAGRAM FOR AIR SYSTEM,N/A,,,N/A,Area 1300 - Air Supply Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-10C.dxf,ESPL-A-1600-AXXX-10C,TITLE ENGINEERING FLOW SCHEME FUEL OIL RUNDOWN COOLING SYSTEM,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-11C.dxf,ESPL-A-1600-AXXX-11C,ENGINEERING FLOW SCHEME FUEL OIL RUNDOWN COOLING SYSTEM,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-12C.dxf,ESPL-A-1600-AXXX-12C,ENGINEERING FLOW SCHEME SAFETY PROTECTION FOR FUEL OIL COOLERS,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-4C.dxf,ESPL-A-1600-AXXX-4C,UTILITY FLOW SHEET HEADER DIAGRAM FOR COOLING TOWER WATER,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-5C.dxf,ESPL-A-1600-AXXX-5C,UTILITY FLOW SHEET HEADER DIADRAM FOR WATER SYSTEM,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-7C.dxf,ESPL-A-1600-AXXX-7C,ENGINEERING FLOW SHEET FUEL OIL RUNDOWN COOLING SYSTEM,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-8C.dxf,ESPL-A-1600-AXXX-8C,ENGINEERING FLOW SCHEME FUEL OIL RUNDOWN COOLING SYSTEM,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A-1600-AXXX-9C.dxf,ESPL-A-1600-AXXX-9C,ENGINEERING FLOW SHEET FUEL OIL RUNDOWN COOLING SYSTEM,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1600 - Water Supply and Treatment Facilities/ESPL-A0-1600-AXXX-9621R.dxf,ESPL-A0-1600-AXXX-9621R,UTILITY FLOW SHEET HEADER DIAGRAM FOR RECIRCULATED COOLING WATER,N/A,,,N/A,Area 1600 - Water Supply and Treatment Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1900 - Nitrogen Supply_Pour Depressant Injection Facilities/ESPL-A-1900-AXXX-1C.dxf,ESPL-A-1900-AXXX-1C,ENGINEERING FLOW SHEET NITROGEN SUPPLY,N/A,,,N/A,Area 1900 - Nitrogen Supply_Pour Depressant Injection Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 1900 - Nitrogen Supply_Pour Depressant Injection Facilities/ESPL-A-1900-AXXX-2C.dxf,ESPL-A-1900-AXXX-2C,POUR POINT DEPRESSANT INJECTION FACILITIES FOR DIESEL,N/A,,,N/A,Area 1900 - Nitrogen Supply_Pour Depressant Injection Facilities,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-1C.dxf,ESPL-A-200-AXXX-1C,ENGINEERING FLOW SHEET NAPHTHA HYDROFINER & LIGHT ENDS SECTION,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-1Ca.dxf,ESPL-A-200-AXXX-1Ca,ENGINEERING FLOW SHEET NAPHTHA HYDROFINER & LIGHT ENDS SECTION,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-1Cb.dxf,ESPL-A-200-AXXX-1Cb,ENGINEERING FLOW SHEET NAPHTHA HYDROFINER & LIGHT ENDS SECTION,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-1Cc.dxf,ESPL-A-200-AXXX-1Cc,ENGINEERING FLOW SHEET NAPHTHA HYDROFINER & LIGHT ENDS SECTION,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-1Cd.dxf,ESPL-A-200-AXXX-1Cd,ENGINEERING FLOW SHEET NAPHTHA HYDROFINER & LIGHT ENDS SECTION,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-1Ce.dxf,ESPL-A-200-AXXX-1Ce,ENGINEERING FLOW SHEET FURNACE FUEL CONTROL FOR F-201,N/A,FOR F-201,F-201,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-2C.dxf,ESPL-A1-200-AXXX-2C,NAPHTHA HYDROFINER LIGHT ENDS SECTION SAMPLING SYSTEM FLOW SHEET,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A-200-AXXX-3C.dxf,ESPL-A-200-AXXX-3C,NAPHTHA HYDROFINER & LIGHT ENDS PUMP AUXILIARY FLOW SHEET,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A2-200-AXXX-0591E.dxf,ESPL-A2-200-AXXX-0591E,NAPHTHA HYDROFINER FLAG DIAGRAM,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 200 - NHF_CLE/ESPL-A2-200-AXXX-0592E.dxf,ESPL-A2-200-AXXX-0592E,CRUDE LIGHT ENDS FLAG DIAGRAM,N/A,,,N/A,Area 200 - NHF_CLE,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-300-AXXX-1C.dxf,ESPL-A-300-AXXX-1C,ENGINEERING FLOW SHEET HYDROGEN PLANT,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-300-AXXX-1Ca.dxf,ESPL-A-300-AXXX-1Ca,ENGINEERING FLOW SHEET HYDROGEN PLANT,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-300-AXXX-1Cb.dxf,ESPL-A-300-AXXX-1Cb,ENGINEERING FLOW SHEET HYDROGEN PLANT,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-300-AXXX-1Cc.dxf,ESPL-A-300-AXXX-1Cc,ENGINEERING FLOW SHEET HYDROGEN PLANT,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-300-AXXX-1Cd(obsolete).dxf,ESPL-A-300-AXXX-1Cd,ENGINEERING FLOW SHEET FURNACE FUEL CONTROL FOR F-301,N/A,FOR F-301,F-301,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-7500-AXXX-40C.dxf,ESPL-A-7500-AXXX-40C,ENGINEERING FLOW SHEET HRU PRETREATMENT,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-7500-AXXX-41C.dxf,ESPL-A-7500-AXXX-41C,ENGINEERING FLOW SHEET HRU - PRISM SEPRARATOR,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-7500-AXXX-42C.dxf,ESPL-A-7500-AXXX-42C,ENGINEERING FLOW SHEET HRU COMPRESSION FACILITIES,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-7500-AXXX-43C.dxf,ESPL-A-7500-AXXX-43C,ENGINEERING FLOW SHEET HRU COMPRESSOR UTILITIES,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A-7500-AXXX-44C.dxf,ESPL-A-7500-AXXX-44C,ENGINEERING FLOW SHEET UTILITIES DISTRIBUTION FOR HRU PACKAGE & HRU COMPRESSOR,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A2-300-AXXX-0584E.dxf,ESPL-A2-300-AXXX-0584E,HYDROGEN PLANT FLAG DIAGRAM,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 300 - Hydrogen Plant_Hydrogen Recovery Unit/ESPL-A2-300-AXXX-0593E.dxf,ESPL-A2-300-AXXX-0593E,HYDROGEN RECOVERY UNIT FLAG DIAGRAM,N/A,,,N/A,Area 300 - Hydrogen Plant_Hydrogen Recovery Unit,PAC Fuels A
/pider/PAC Fuels A/Area 3700 - Depropanizer/ESPL-A-3700-AXXX-1C.dxf,ESPL-A-3700-AXXX-1C,ENGINEERING FLOW SHEET DEPROPANIZER UNIT,N/A,,,N/A,Area 3700 - Depropanizer,PAC Fuels A
/pider/PAC Fuels A/Area 3700 - Depropanizer/ESPL-A-3700-AXXX-2C.dxf,ESPL-A-3700-AXXX-2C,DEPROPANIZER PUMP AUXILIARY FLOW SHEET,N/A,,,N/A,Area 3700 - Depropanizer,PAC Fuels A
/pider/PAC Fuels A/Area 3700 - Depropanizer/ESPL-A-3700-AXXX-3C.dxf,ESPL-A-3700-AXXX-3C,UTILITY FLOW SHEET DEPROPANIZER / TREAT GAS SCRUBBER BLOCK,N/A,,,N/A,Area 3700 - Depropanizer,PAC Fuels A
/pider/PAC Fuels A/Area 3700 - Depropanizer/ESPL-A-3700-AXXX-4C.dxf,ESPL-A-3700-AXXX-4C,UTILITY FLOW SHEET DEPROPANIZER/TREAT GAS SCRUBBER BLOCK DS# 70-63 & 64,N/A,,,N/A,Area 3700 - Depropanizer,PAC Fuels A
/pider/PAC Fuels A/Area 3700 - Depropanizer/ESPL-A-3700-AXXX-5C.dxf,ESPL-A-3700-AXXX-5C,UTILITY FLOW SHEET DEPROPANIZER/TREAT GAS SCRUBBER BLOCK DS# 70-63 & 64,N/A,,,N/A,Area 3700 - Depropanizer,PAC Fuels A
/pider/PAC Fuels A/Area 3700 - Depropanizer/ESPL-A2-3700-AXXX-0576E.dxf,ESPL-A2-3700-AXXX-0576E,DEPROPANIZER FLAG DIAGRAM,N/A,,,N/A,Area 3700 - Depropanizer,PAC Fuels A
/pider/PAC Fuels A/Area 3800 - LXU MEA/ESPL-A-3800-AXXX-1C.dxf,ESPL-A-3800-AXXX-1C,ENGINEERING FLOW SHEET TREAT GAS SCRUBBER,N/A,,,N/A,Area 3800 - LXU MEA,PAC Fuels A
/pider/PAC Fuels A/Area 3800 - LXU MEA/ESPL-A-3800-AXXX-2C_Deleted.dxf,ESPL-A-3800-AXXX-2C,ENGINEERING FLOW SHEET TREAT GAS SCRUBBER,N/A,,,N/A,Area 3800 - LXU MEA,PAC Fuels A
/pider/PAC Fuels A/Area 3800 - LXU MEA/ESPL-A2-3800-AXXX-0585E.dxf,ESPL-A2-3800-AXXX-0585E,LXU MEA FLAG DIAGRAM,N/A,,,N/A,Area 3800 - LXU MEA,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A-400-AXXX-1C.dxf,ESPL-A-400-AXXX-1C,ENGINEERING FLOW SHEET POWERFORMER SECTION,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A-400-AXXX-1Ca.dxf,ESPL-A-400-AXXX-1Ca,ENGINEERING FLOW SHEET POWERFORMER SECTION,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A-400-AXXX-1Cb.dxf,ESPL-A-400-AXXX-1Cb,ENGINEERING FLOW SHEET POWERFORMER LIGHT ENDS SECTION,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A-400-AXXX-1Cc.dxf,ESPL-A-400-AXXX-1Cc,ENGINEERING FLOW SHEET STEAM GENERATION,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A-400-AXXX-1Cd.dxf,ESPL-A-400-AXXX-1Cd,ENGINEERING FLOW SHEET FURNACE FUEL CONTROL F-401 /F-402 /F-403,N/A,F-401 /F-402 /F-403,F-401 F-402 F-403,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A0-400-AXXX-3612E.dxf,ESPL-A0-400-AXXX-3612E,ENGINEERING FLOW SHEET POWERFORMER SECTION ESPL POWERFORMATE TO SAC,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
